artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Jean Baptiste Greuze,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.333805123,197,0,0
Jean Baptiste Greuze,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.333461266,197,0,0
Jean Baptiste Greuze,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.362999118,197,0,0
Jean Baptiste Greuze,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.357141756,197,0,0
Jean Baptiste Greuze,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.369207773,197,0,0
Jean Baptiste Greuze,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.391649915,197,0,0
Jean Baptiste Greuze,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.35562408,197,0,0
Jean Dubuffet,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.355731225,198,7,0
Jean Dubuffet,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.453049888,198,8,0
Jean Dubuffet,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.359062764,198,10,0
Jean Dubuffet,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.352904062,198,12,0
Jean Dubuffet,11,2001,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.257735002,198,13,0
Jean Dubuffet,12,2005,French,,White,Not Hispanic or Latino origin,White,Gardner,0.243758173,198,13,0
Jean Dubuffet,13,2009,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.266484829,198,14,0
Jean Dubuffet,14,2013,French,Male,White,,White,Gardner,0.254079793,198,14,0
Jean Dubuffet,15,2016,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.459455698,198,15,0
Jean Dubuffet,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.475653535,198,15,0
Jean François Millet,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.492267534,199,0,0
Jean François Millet,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.234771375,199,0,0
Jean François Millet,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.795313763,199,0,0
Jean François Millet,5,1970,French,Male,White,Not Hispanic or Latino origin,White,,0.34248535,199,0,0
Jean François Millet,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.353381049,199,0,0
Jean François Millet,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.292182663,199,0,0
Jean François Millet,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.299519663,199,0,0
Jean François Millet,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.275377129,199,0,0
Jean François Millet,10,1996,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.350312063,199,0,0
Jean François Millet,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.270341285,199,0,0
Jean François Millet,12,2005,French,,White,Not Hispanic or Latino origin,White,Gardner,0.406091293,199,0,0
Jean François Millet,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.471699567,199,0,0
Jean François Millet,14,2013,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.401121847,199,0,0
Jean François Millet,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.43607546,199,0,0
Jean François Millet,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.484842906,199,0,0
Jean Honoré Fragonard,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.812131102,200,0,0
Jean Honoré Fragonard,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.824805042,200,0,0
Jean Honoré Fragonard,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.666619758,200,0,0
Jean Honoré Fragonard,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.67136637,200,0,0
Jean Honoré Fragonard,9,1991,French,Male,White,,White,Gardner,0.239805353,200,0,0
Jean Honoré Fragonard,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.500324,200,0,0
Jean Honoré Fragonard,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.312440954,200,0,0
Jean Honoré Fragonard,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.474454886,200,0,0
Jean Honoré Fragonard,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.634829643,200,0,0
Jean Honoré Fragonard,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.54874948,200,0,0
Jean Honoré Fragonard,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.311999382,200,0,0
Jean Honoré Fragonard,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.246149362,200,0,0
Jean Louis Ernest Meissonier,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.394103574,201,0,0
Jean-Baptiste Chardin,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.522434689,203,0,0
Jean-Baptiste Chardin,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.355206166,203,0,0
Jean-Léon Gérôme,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.519768144,204,1,0
Jean-Léon Gérôme,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.527400919,204,1,0
Jean-Léon Gérôme,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.540124543,204,1,0
Jean-Léon Gérôme,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.576819407,204,1,0
Jean-Léon Gérôme,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.428710462,204,1,0
Jean-Léon Gérôme,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.524879779,204,1,0
Jean-Michel Basquiat,14,2013,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.323887014,205,5,3
Jean-Michel Basquiat,15,2016,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.433524045,205,6,4
Jean-Michel Basquiat,16,2020,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.335281664,205,6,5
Jenny Saville,14,2013,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.268642226,207,0,0
Jenny Saville,15,2016,British,Female,White,Not Hispanic or Latino origin,,Gardner,0.269986083,207,0,0
Jenny Saville,16,2020,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.264083211,207,0,0
Joan Miró,3,1948,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.689749034,209,3,0
Joan Miró,4,1959,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.440263938,209,6,0
Joan Miró,5,1970,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.574298763,209,8,0
Joan Miró,6,1975,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.765302852,209,10,0
Joan Miró,7,1980,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.487264284,209,11,0
Joan Miró,8,1986,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.499758104,209,13,0
Joan Miró,9,1991,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.491776156,209,13,0
Joan Miró,10,1996,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.736656321,209,15,0
Joan Miró,11,2001,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.651349197,209,17,0
Joan Miró,12,2005,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.417738649,209,17,0
Joan Miró,13,2009,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.468432651,209,19,0
Joan Miró,14,2013,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.409427827,209,19,0
Joan Miró,15,2016,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.34430184,209,19,0
Joan Miró,16,2020,Spanish,Male,White,Hispanic or Latino origin,White,,0.305090206,209,20,0
Joan Mitchell,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.41407144,210,0,14
Joan Mitchell,16,2020,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.373803387,210,0,14
Joanne Leonard,9,1991,,Female,White,Not Hispanic or Latino origin,White,Gardner,0.288856448,211,0,0
Johann Zoffany,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.330952716,213,0,0
John Constable,1,1926,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.649257289,215,0,0
John Constable,2,1936,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.418885061,215,0,0
John Constable,3,1948,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.55977462,215,0,0
John Constable,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.617775384,215,1,0
John Constable,5,1970,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.598671174,215,1,0
John Constable,6,1975,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.605918171,215,1,0
John Constable,7,1980,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.663717281,215,1,0
John Constable,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.684014099,215,1,0
John Constable,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.666601784,215,1,0
John Constable,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.788342826,215,1,0
John Constable,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.606784365,215,1,0
John Constable,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.576909041,215,1,0
John Constable,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.457815173,215,1,0
John Constable,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.494475521,215,1,0
John Constable,15,2016,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.68210917,215,1,0
John Constable,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.60033137,215,1,0
John Everett Millais,7,1980,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.645018294,217,0,0
John Everett Millais,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.688368236,217,0,0
John Everett Millais,9,1991,British,,White,Not Hispanic or Latino origin,White,Gardner,0.556528792,217,0,0
John Everett Millais,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.691978446,217,0,0
John Everett Millais,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.60501299,217,0,0
John Everett Millais,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.362618983,217,0,0
John Everett Millais,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.443067819,217,0,0
John Everett Millais,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.423697471,217,0,0
John Everett Millais,15,2016,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.461172105,217,0,0
John Everett Millais,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.375368189,217,0,0
John Flaxman,7,1980,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.365289896,218,0,0
John Flaxman,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.371863985,218,0,0
John Flaxman,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.4496436,218,0,0
John H. Twachtman,2,1936,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.392968995,219,0,0
John James Audubon,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.433284672,221,2,0
John Marin,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.560727312,222,1,8
John Marin,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.542149206,222,1,13
John Singer Sargent,1,1926,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.517816686,223,0,0
John Singer Sargent,2,1936,American,Male,White,,White,Gardner,0.345325713,223,0,0
John Singer Sargent,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.258805596,223,0,0
John Singer Sargent,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.244276865,223,0,0
John Singer Sargent,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.8170736,223,0,0
John Singer Sargent,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.827234087,223,0,0
John Singer Sargent,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.365158151,223,0,0
John Singer Sargent,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.606834692,223,0,0
John Singer Sargent,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.478802551,223,0,0
John Singer Sargent,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.466608886,223,0,0
John Singer Sargent,13,2009,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.438213675,223,0,0
John Singer Sargent,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.458786002,223,0,0
John Singer Sargent,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.519653626,223,0,0
John Singer Sargent,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.419351375,223,0,0
John Singleton Copley,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.54171234,224,1,0
John Singleton Copley,3,1948,American,Male,White,Not Hispanic or Latino origin,White,,0.382220045,224,1,0
John Singleton Copley,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.425451118,224,1,0
John Singleton Copley,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.333819951,224,1,0
John Singleton Copley,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.348385117,224,1,0
John Singleton Copley,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.281058101,224,1,0
John Singleton Copley,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.284189399,224,1,0
John Singleton Copley,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.289491933,224,1,0
John Singleton Copley,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.296657575,224,1,0
John Singleton Copley,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.388201639,224,1,0
John Singleton Copley,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.276172067,224,1,0
John Sloan,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.328374569,225,0,4
John Sloan,3,1948,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.451249388,225,0,15
John Sloan,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.537301374,225,0,17
John Sloan,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.462883557,225,0,18
John Sloan,13,2009,American,,White,Not Hispanic or Latino origin,White,Gardner,0.388485661,225,0,20
John Sloan,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.501826083,225,0,20
John Sloan,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.46561002,225,0,20
John Sloan,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.341724963,225,0,20
John Smibert,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.823727444,226,0,0
José Clemente Orozco,3,1948,Other,Male,White,Hispanic or Latino origin,White,Gardner,1.062006642,228,1,0
José Clemente Orozco,4,1959,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.607864261,228,2,0
José Clemente Orozco,7,1980,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.337039122,228,3,0
José Clemente Orozco,8,1986,Other,Male,,Hispanic or Latino origin,White,Gardner,0.343924943,228,3,0
José Clemente Orozco,9,1991,Other,Male,White,,White,Gardner,0.644087591,228,3,0
José Clemente Orozco,10,1996,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.543296613,228,3,0
José Clemente Orozco,11,2001,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.470521375,228,3,0
José Clemente Orozco,12,2005,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.449715659,228,3,0
José Clemente Orozco,13,2009,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.425377159,228,3,0
José Clemente Orozco,14,2013,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.478849799,228,3,0
José Clemente Orozco,15,2016,Other,Male,White,Hispanic or Latino origin,,Gardner,0.523457554,228,3,0
José Clemente Orozco,16,2020,Other,Male,White,Hispanic or Latino origin,White,,0.427129357,228,3,0
José Guadalupe Posada,3,1948,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.3708694,229,0,0
José Guadalupe Posada,4,1959,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.348774576,229,0,0
José María Velasco,3,1948,,Male,White,Hispanic or Latino origin,White,Gardner,0.428929174,230,0,0
José Sabogal,3,1948,Other,,White,Hispanic or Latino origin,White,Gardner,0.266590451,231,0,0
Josef Albers,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.229894898,232,33,13
Josef Albers,12,2005,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.359988444,232,35,13
Joseph Mallord William Turner,1,1926,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.567767435,234,0,0
Joseph Mallord William Turner,2,1936,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.613373003,234,0,0
